bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
0c5992f18244e24d2d7b4708a512378729eev,a3d2de7675556553a5f08e4c88d2c228hqt27,bfcbccda24139c87af17d58ce680c275lv203,145.0,phone143,145.0,mx,72.0,0.09609681932313262,home goods,145.0,158.247.212.216,72.0,vasstdc27m7nks3,119.0
679d60378d42ca9d3b8a28073fe14fc7bv4jh,896e8708aeb1498b24e40d56b4a07b85cuazk,99b607a056272bec3b705f7d6e59e286rolaz,455.0,phone3,39.0,in,280.0,-0.4514117038560891,sporting goods,455.0,236.63.15.129,7.0,vasstdc27m7nks3,47.0
f3a249f6a5c2c88ddd8bccb1f8a85fe52xnkq,a3d2de7675556553a5f08e4c88d2c228gbm4z,dad5e4c06e465fc1f9a694cf1d713bd1v1yi9,46.0,phone226,3.0,in,17.0,-0.3461689934774297,mobile,46.0,44.46.150.130,3.0,l5eqqf1hh5mxan4,19.0
a9bfa54aef505d65ec488d8984c82a7bf0fjm,9c366b1eda63983391d9dcc361f64adebk4fg,7a15e9fe01e29328b4e35e74e30dddcaef8n2,258.0,phone57,32.0,in,230.0,0.1074414979971566,mobile,258.0,203.57.59.176,4.0,vasstdc27m7nks3,66.0
585b938fd44968d0d59fcac453cfb3b8p8nti,92efe16aeb4d8c9e1e9d1f201309d4a7fbeam,b32ab94094c35e7422d1c1fc6c81ac9f5888m,3095.0,phone4,297.0,id,1555.0,-0.5244629602547523,sporting goods,3095.0,11.139.116.12,66.0,vasstdc27m7nks3,603.0
817f8074bad1c717afaa8d1696f9b2b00muzw,e4359ca4ddc19e059b2288fdb0bc0f3c83onv,92dc05361da8f41c05052d2e9bbd7b51t24fu,2.0,phone111,1.0,id,1.0,1.3597270172389195,computers,2.0,217.2.2.213,1.0,je4rvb7362vklz0,1.0
f6485cac867e1e7d2d991838551b4c4bfnarv,a3d2de7675556553a5f08e4c88d2c2280f9qg,a3d2de7675556553a5f08e4c88d2c228gif55,91.0,phone31,11.0,za,91.0,1.3163650065402077,jewelry,91.0,149.247.222.82,19.0,vasstdc27m7nks3,19.0
c41f5fb84d9f9e2456a5264c79919569vrhau,a3d2de7675556553a5f08e4c88d2c2286690y,a3d2de7675556553a5f08e4c88d2c2288gqi0,8.0,phone433,2.0,de,3.0,1.2675125415967599,mobile,8.0,139.213.226.185,2.0,vasstdc27m7nks3,8.0
c08e5e3325e2f4fea171f24ca018e675we8kj,efd15ad70741e38f212ac919ca569615r3g33,81d6c498369ab4af3fea529406dc7d96flle8,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
84a769adc98498f52debfe57b93a0789556f4,fbe0ce34d6546ebd9e4c63afc68b085byd2tf,a3d2de7675556553a5f08e4c88d2c228fib6p,2.0,phone59,2.0,ru,2.0,1.4106965547909032,jewelry,2.0,79.72.96.0,2.0,9ov8hm82p20sxlz,2.0
461dc3d03d1e28d52770a4d3dc7db34558fcg,a3d2de7675556553a5f08e4c88d2c228h4qu9,e94c5ed4d0d75938af6b6b9058eb1d5bkp5fz,93.0,phone46,91.0,us,25.0,-0.7008010743059938,sporting goods,93.0,155.148.4.139,2.0,vasstdc27m7nks3,93.0
92ce3c44edd41ad3222481daac1ead35bouwj,a3d2de7675556553a5f08e4c88d2c228zj5bw,a3d2de7675556553a5f08e4c88d2c228cj9xb,4.0,phone65,2.0,cn,1.0,-0.8128600971174864,mobile,4.0,0.159.159.71,1.0,vasstdc27m7nks3,2.0
1456b44d8b2b16cd94278137269ceb11ns7wy,3a1aee99e34798400964c48fb71a5b61c9um7,860c1c622cea683628a6cd84aefe7bfadgkyn,8.0,phone116,1.0,in,8.0,1.2933763014040922,mobile,8.0,162.74.35.230,1.0,vasstdc27m7nks3,2.0
05ae7ea9549ae298bbbc8002b4229392e0ilf,a3d2de7675556553a5f08e4c88d2c228evzju,cd78d03cf3aea766acfe4b16a9bfdb961p548,4.0,phone33,3.0,ph,3.0,-0.19882728911501465,mobile,4.0,15.220.160.145,1.0,mdk077prznwoszo,1.0
0cbd01c9e8cc800aabd3b3e4c618f9caktfgp,7c53250720cf59b3bd3bb62f826ba9d96c24t,e77895bde3566292780ff2e32bd7a3cbgrd0w,1955.0,phone3,133.0,in,1659.0,1.3223202591627707,jewelry,1955.0,213.225.77.188,52.0,vasstdc27m7nks3,380.0
a961ba95d1685705953ace49a29424e2ld1ek,a3d2de7675556553a5f08e4c88d2c228dkdik,794abfcfc9a51569c6415a61a319b352akwj6,164.0,phone4,22.0,in,63.0,-0.8543691823220687,office equipment,164.0,240.178.160.199,3.0,vasstdc27m7nks3,63.0
121578435bf4136746cd2a80f1990e07cv1px,1cbfd3e6112fa35f909f3ca76795ee39kv1g7,59f2d527f9ad96094fc4961ae858a556ffmju,91.0,phone150,18.0,id,67.0,-0.617853801421369,mobile,91.0,73.231.0.225,9.0,vasstdc27m7nks3,18.0
445eea09a6299164f60dd11f23276b44rkt8q,ddf75d482a8353d97f015902731b1fa8v3u1u,acf7234914b053df567e3b472bc18e1422brt,2.0,phone23,1.0,in,2.0,-1.07379992802773,jewelry,2.0,120.215.57.100,2.0,4r5ld1kxe5q2dgs,1.0
c59f4511da2e8dfbf02668a49bc391895wk3u,f2de0fb8f14afd57ac2ce716f9ac7b2dktqxw,6acf35dfedbc7bf516c07c6e80f4ca9cm5bl9,1.0,phone20,1.0,in,1.0,-1.2176117546344294,home goods,1.0,59.4.205.58,1.0,wql6ec2j3pkmasg,1.0
c2f592fbdc8980229367e1db4d0f7a51my54g,a3d2de7675556553a5f08e4c88d2c228wgf9i,1306313f284634ec3cce3f472d758f9evjwiy,484.0,phone4,73.0,id,251.0,-0.36993511133891094,jewelry,484.0,192.90.163.158,16.0,vasstdc27m7nks3,161.0
99ca795998fb781a42d85f1abeb50482yzffz,7627ad97205ba9430250ac70ccfaaea634d2x,becb985bf6318e81ceaf551b3c632f5c3ao89,3041.0,phone45,186.0,bd,2300.0,1.448494633907361,mobile,3041.0,69.90.92.141,274.0,vasstdc27m7nks3,535.0
85be8fd21f41bc3dee86597d272825726bp69,a3d2de7675556553a5f08e4c88d2c228dgc5g,afbcd49ed80d8db20ab8db70cfdcb4d7264un,172.0,phone246,11.0,in,74.0,-1.0744149341491203,jewelry,172.0,131.124.59.252,3.0,vasstdc27m7nks3,34.0
2366cd7cf3df530ef4fe40b36ffb936fyn3rh,1413dae9af7f199ab9c5051e8960975e0v5ka,a3d2de7675556553a5f08e4c88d2c228iyn3q,13.0,phone452,3.0,in,8.0,1.322190191174243,mobile,13.0,22.136.132.3,3.0,vasstdc27m7nks3,7.0
ef9ce9b85309d7d1044ce57055705bae8pqlg,62bccc307e6b3e5934f6694d758e00e4u5zwf,cd4c3b174908b2aaa96ad88cdec8e1e3fr858,455.0,phone4,50.0,za,65.0,-0.4786927686445304,jewelry,455.0,230.236.226.213,26.0,vasstdc27m7nks3,277.0
48117c1e2b56cfc8739f83683e01d9b2aoc66,a3d2de7675556553a5f08e4c88d2c228c1dwd,3589797424436f5e77688198a0409463x3pra,24.0,phone23,3.0,id,24.0,1.3809660351018207,home goods,24.0,7.199.77.86,4.0,vasstdc27m7nks3,12.0
09d71d3e6a6871a7598dc2764c5bb4ffkz6mc,a3d2de7675556553a5f08e4c88d2c228aiumg,a3d2de7675556553a5f08e4c88d2c228y7jgq,11.0,phone212,4.0,my,4.0,-0.23447998173624587,sporting goods,11.0,15.23.6.246,3.0,vasstdc27m7nks3,11.0
91d9b706f63537c5fc0027c50b0e3b06qpdgz,449d39944b6f98242554de531a516adalau0d,a26f24fa892b193d8ab3494bc44e982c99dx1,36.0,phone4,32.0,ph,32.0,-0.03413310118401966,home goods,36.0,38.112.253.130,2.0,vasstdc27m7nks3,36.0
f430aac3f0f7f88a9b504bbb71322d54mct7s,a3d2de7675556553a5f08e4c88d2c22801i98,ef319360cffa4a18f050112e3344bf738q3kp,1.0,phone1026,1.0,cn,1.0,1.307282568751252,mobile,1.0,22.75.135.43,1.0,vasstdc27m7nks3,1.0
1e0b1a6ea8d307cb61e221723534c4dclf9w1,7ab3ccbdea22ac47b210d7a84917fd0d5ws3l,2f1728387bdd4aa4757c3427d075bdcd9e94r,304.0,phone4,112.0,id,183.0,-0.385595725448667,home goods,304.0,186.122.234.182,7.0,vasstdc27m7nks3,161.0
cf18f6766fadce944ee74796489c23acmqhpe,a3d2de7675556553a5f08e4c88d2c228136p7,a3d2de7675556553a5f08e4c88d2c2287tvg9,6.0,phone4,2.0,th,6.0,-0.2646679274125085,home goods,6.0,119.88.125.198,2.0,vasstdc27m7nks3,3.0
c749a25f3a07304b959065d83bbfc5f75u1my,a3d2de7675556553a5f08e4c88d2c228o097t,08e8ac7a2a31273a14c920f7aa04ef1e79wwv,27.0,phone33,3.0,id,10.0,1.2930411542151015,jewelry,27.0,159.36.13.129,3.0,wnuc33dyw0gz42l,8.0
8126928a319468b6da5edce4097d2398xwita,a3d2de7675556553a5f08e4c88d2c228gg3t4,56dd09ced5c7e378314efad5a5bdeab5z7zqb,88.0,phone4,10.0,in,68.0,1.2409016319431105,jewelry,88.0,213.225.77.188,3.0,ggst410my8ggjwc,52.0
69b32dd82f265a04826106d17e2bac9ao9fu8,a3d2de7675556553a5f08e4c88d2c228cjxfz,a3d2de7675556553a5f08e4c88d2c228pghm7,10.0,phone759,3.0,my,10.0,1.344679421154467,jewelry,10.0,63.156.116.211,3.0,vasstdc27m7nks3,2.0
10c1e1164e3f8298df9a35c891f67babiycsr,2882db1cbde5fa20a7b36ef2d4a41112e5phf,7c7bd48ff1b62f0658aae66fedd0e6d836mmv,10.0,phone4,4.0,in,5.0,1.289257514989726,books and music,10.0,106.118.4.62,1.0,vasstdc27m7nks3,5.0
3fae46174ef1a7dce5e9893775f814c4so8s0,54e6c34511072f23c71e0ad43100c30fs1q6x,b1c7b470d0de503155c0c0be1d676cf6xo7p6,1.0,phone55,1.0,sg,1.0,0.07012367123759365,home goods,1.0,193.175.255.91,1.0,q2h65hpiprzs7ca,1.0
dc752fa41d974bf688d25ea9d18e9a2eit904,a3d2de7675556553a5f08e4c88d2c228psm28,8e7d6ddf7f334678f7b6a25c217f096dlortp,9.0,phone65,9.0,cn,9.0,-1.0025582364196315,mobile,9.0,162.115.26.120,2.0,vasstdc27m7nks3,9.0
c6453f296ce36005d7e7e67e159e1b7cdbmus,af728f3cc91bb68f5d8c1418781aab475gwr5,53432e8a16396ade166d25ad06de0ac856a7a,1.0,phone446,1.0,vn,1.0,1.3909009069984455,sporting goods,1.0,232.166.13.207,1.0,zqa8ro5b3nseqkc,1.0
5f529b5ee68b60482c5d0c56ee91f3c2cjrmx,323a6be18d0d4adb0353040403acca122wu7i,779379b162ae02d269f42ae8c639bafb9pdx1,2929.0,phone4,353.0,id,1526.0,1.3259681155824803,office equipment,2929.0,7.199.77.86,78.0,vasstdc27m7nks3,694.0
aba1120a5b13cf72c1d52c0dac8aafc67nmoh,a3d2de7675556553a5f08e4c88d2c2288kngk,794abfcfc9a51569c6415a61a319b35242ly9,7.0,phone218,3.0,in,3.0,-0.7528922224980326,sporting goods,7.0,98.120.88.185,3.0,vasstdc27m7nks3,7.0
11d7f0a5076649b229c301a22537834e1ehwg,c9ef8f9c82a24602bca4f1fc4e69fd61j21z7,3a0b8057e5a900d872232c62a7f4c120exqst,1135.0,phone4,82.0,my,212.0,-0.4935754792441837,mobile,1135.0,230.199.182.153,36.0,vasstdc27m7nks3,369.0
cf33d05860b7f7d9af73c6091190b81ektz1j,a3d2de7675556553a5f08e4c88d2c228ax585,a3d2de7675556553a5f08e4c88d2c228o8bap,5571.0,phone4,1491.0,in,1622.0,-0.46950904012419487,sporting goods,5571.0,57.101.190.69,297.0,vasstdc27m7nks3,2945.0
37bb1697e1c3922a06c2d2ea4138a4c8s6wgk,a3d2de7675556553a5f08e4c88d2c2289narx,274a03538f87ee7ec8b091da1c4fa8fcnxf05,813.0,phone168,517.0,za,600.0,1.263690676597925,sporting goods,813.0,216.247.133.40,4.0,zuhlp07as0tvhxx,56.0
af50d549e86276f034e52037722dd5aetouu2,7f4dcb867dd7b9ca267017784cd2fa83ag2s1,17ffcc26292232ea2643792d8f08af8bma90q,6.0,phone126,1.0,in,4.0,-0.35830975236819657,mobile,6.0,10.141.2.60,1.0,vasstdc27m7nks3,4.0
f61d93fddb01d2d89a85a132c649aa90lj1z6,ea5df6fd218e878d27274e588a32c665t5apy,af123afe7dcc0fe4180da46e2cefda91kp81y,9.0,phone4,2.0,id,7.0,-0.5735219205787763,mobile,9.0,134.76.32.137,1.0,vasstdc27m7nks3,3.0
88ebdac47cc2623888e0bcdfb35b692ejrbvv,a3d2de7675556553a5f08e4c88d2c228lvr25,a3d2de7675556553a5f08e4c88d2c2286nbfo,530.0,phone65,40.0,cn,213.0,-0.6059723107486769,mobile,530.0,102.160.87.16,3.0,vasstdc27m7nks3,527.0
4d2fc319ce6c2ad370052e0f6f2b0a1dxiyau,ca1fd27b37c4aff529145a2d852ba59191wve,0d05ffa566c9b489abd196083f2985561lq8r,44.0,phone28,11.0,za,34.0,-0.5899540893420283,clothing,44.0,83.2.6.184,5.0,vasstdc27m7nks3,29.0
f2bf8c94172c4d71076e151cb4e136007iiur,4730fac59bae90b36225b7b24aadf8d59xjpa,38af5dce8aa043346300877f044d09a63numl,7.0,phone139,2.0,ng,7.0,1.3507181307890814,office equipment,7.0,105.252.215.186,1.0,2w6h2xl56457vnt,1.0
4ac31aea605d17045ceedbce23eed239omved,a3d2de7675556553a5f08e4c88d2c2288ndxz,1a57b3c4a48dbe3eb420244cbca5ba51dup3t,1.0,phone317,1.0,id,1.0,0.11321149702438772,mobile,1.0,103.4.194.14,1.0,jcukqo7n9s2uzpu,1.0
b1410ac124aeb5ef6b06667786feb742tijnw,b5362d6abaa481b337afe115cf04dfdbzy9rb,d42ab60958d9aacc069a14a30e34752cxy1e8,522.0,phone4,112.0,id,339.0,-0.5185353355163123,mobile,522.0,115.47.140.180,12.0,vasstdc27m7nks3,170.0
9e25bd3696b4e1775de205d2d4698a0df4s14,321445c852d059c9f8b9e4c965f6a1756mws5,4963e65e0f117aac7b8ac973ecb4264fbnjcz,343.0,phone3,26.0,in,299.0,-0.4776336890034156,mobile,343.0,36.5.149.58,6.0,vasstdc27m7nks3,44.0
ba266f4898bf572447ad65856b362595yjt2a,a3d2de7675556553a5f08e4c88d2c228qysqo,33e7305a0a2d4f053aa760b7b5d4e820ol6a0,652.0,phone4,74.0,in,395.0,-0.4893429730662645,books and music,652.0,225.77.122.77,22.0,vasstdc27m7nks3,234.0
c478f94c1323552e85aec6e1013ecba586320,a3d2de7675556553a5f08e4c88d2c228c2pv5,a3d2de7675556553a5f08e4c88d2c22831bbe,169.0,phone212,42.0,za,142.0,1.3401715119427233,sporting goods,169.0,223.95.42.232,9.0,vasstdc27m7nks3,169.0
9375e98d0810ce9119ccf45300249636zfpd9,af6c260faf0b9df48f2155e38b0a29e6dllhz,09d4da7f796ca79ec7083d277fc8d0e0ob28m,5.0,phone443,3.0,my,3.0,1.274528731968358,mobile,5.0,63.156.116.211,3.0,2evbw8ybl0k7pkk,1.0
464506515f2ae684bd510b3a50b9121ec7v3a,a3d2de7675556553a5f08e4c88d2c228x9b3u,76223d3a9bbc0be9a2d927ab7edd67fewk40y,210.0,phone4,18.0,in,179.0,1.305146515506913,mobile,210.0,80.45.49.128,7.0,vasstdc27m7nks3,68.0
56b55e6ab49a4cbe7c76a2bbca804089pjq0g,6baa21193c491fd9e8759685f0cd7ec5ht8ix,ab69ddc03d01d3556057247f17e916bffdz6l,953.0,phone3,51.0,us,210.0,1.3176453507789632,jewelry,953.0,198.239.206.208,12.0,b74pnur158pj7nc,117.0
c62bac5be6489bc0e0a7834a11167171c8ww3,fb2ab1d04077811291682bc157ff5928nja3g,7aea7e8f0c8cde7d0162ee1eb904ca7blyxqr,45.0,phone33,23.0,ph,23.0,-1.023822320091824,home goods,45.0,15.220.160.145,20.0,vasstdc27m7nks3,11.0
3edae72a9d44c43524c0203ce38581d1790xh,6ee9065c7f23516651fe5975fdb46a4ee8u98,c1c47f4178a44b82f49bcb468b0d26d0ag7w5,1.0,phone68,1.0,in,1.0,1.2844079317346497,office equipment,1.0,67.81.212.97,1.0,nvo5dcgjyxywa2k,1.0
5850b68151cf0760e94acb39c4dfa02026k4u,225bd01ca744cab686080f951ca74d8ed2619,c3e03968dc597e7e5a65dcd787532de22h5ay,10.0,phone256,3.0,in,8.0,1.29289012149587,home goods,10.0,233.108.140.83,3.0,c6hsu7b47jezxgf,3.0
2918b09c1ed9e9e8602f85175b266aeej5v6w,96366bec708b772bd2befe4aef9badb0v5cyh,014c8903c0a7cf8ffdb468f1847b89feix5k9,86.0,phone6,23.0,sa,81.0,1.3170459510193033,mobile,86.0,39.78.37.131,5.0,kwk3zrvu0v672et,62.0
2b5c4051f232c4848dbbb477c5ad7f389f4b6,a3d2de7675556553a5f08e4c88d2c2283ok0f,b4ee37489e0d08819e05db4758024be4gl5z5,1.0,phone176,1.0,th,1.0,1.356444264012437,mobile,1.0,86.200.121.249,1.0,0jhkvvs9v2x8bfn,1.0
583ce05b5add00d9e7e5dcefb3c436f26d7c2,a3d2de7675556553a5f08e4c88d2c2283q3p6,31a7ecb2eedae970ece2ff50761acdeaxwtun,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
22401c4dc0cb1e5d52da01ebb8b2839cdoauo,879cbc6f6e7dc70ca526d5e9726a253bew558,18efe9aa2a264f71020ed46242cab51346zcs,86.0,phone23,32.0,id,69.0,-0.4211933229723497,sporting goods,86.0,216.27.35.212,5.0,vasstdc27m7nks3,41.0
a027780df5d0312919d41edfd4947f27odx7t,83ee4b20eddac549cbb173def0644a6efi8e0,b3b953d9be4653b3026d931c9415146592xex,1260.0,phone4,258.0,id,403.0,1.3290500840485577,mobile,1260.0,91.147.188.78,47.0,vasstdc27m7nks3,494.0
bb73823b1c3f577402c9aa9eabd1e412vp2xw,a3d2de7675556553a5f08e4c88d2c2287u3vp,a3d2de7675556553a5f08e4c88d2c228e1v0s,1404.0,phone46,703.0,us,820.0,1.3225052810373776,jewelry,1404.0,208.13.113.102,10.0,8b3hj2zzaosnwr4,177.0
334714f005e994d46cf4d18093dd4d05fyxc8,455ed978ceed0bbac4b0e47a1472c260jt8lv,4b343e6afa73f58e5da65245169f820aozjms,378.0,phone28,56.0,id,100.0,-1.0125912222078521,sporting goods,378.0,211.163.219.144,25.0,vasstdc27m7nks3,50.0
936a335eab4643c3529968a4d9b0c380esi7q,a3d2de7675556553a5f08e4c88d2c2289h1xp,2ed5d53013572fdee2671c4d7b75cdccb5cjm,30.0,phone4,4.0,in,16.0,-0.4112016138699434,mobile,30.0,72.178.91.174,3.0,vasstdc27m7nks3,16.0
308def7f05575db9bcb6a67207d6c1beb2cqt,60fb7b6214f3ff3856231e79c7b33715ju53b,1b282b8bc826ae788a605524a1905785pilff,63.0,phone4,21.0,id,54.0,1.3180908738796147,home goods,63.0,144.253.142.62,3.0,vasstdc27m7nks3,37.0
3df41510a5044de5438015f37dfa3443bt7pp,a3d2de7675556553a5f08e4c88d2c228ogrnx,57e33dfa2fd731ca0e0f1b992f0b5a84clbp3,11.0,phone125,2.0,sa,7.0,-0.923148967721741,jewelry,11.0,7.233.244.106,2.0,5phkkfvh9kbv8l3,10.0
961ab8cb7952191816db53f8a11a35fe1zecm,a3d2de7675556553a5f08e4c88d2c228tgk6z,a3d2de7675556553a5f08e4c88d2c228l4rsy,44.0,phone17,6.0,in,29.0,1.3555370886507827,jewelry,44.0,161.65.74.152,3.0,vasstdc27m7nks3,6.0
5771ce26e8b0fcbe7e90106955638b251qj2w,a3d2de7675556553a5f08e4c88d2c228kkk2v,a3d2de7675556553a5f08e4c88d2c228szqhg,1.0,phone469,1.0,in,1.0,1.2416465288705048,sporting goods,1.0,58.202.224.88,1.0,vasstdc27m7nks3,1.0
85ac49e7f93bf0e20323de78362bb4aadnwia,b260db877ca07b5975fc1bb3a97ef8f4zpd2d,88bc0b738bab9e6ea72506b9f1c0392bj48td,54.0,phone22,7.0,in,47.0,1.3122163870695673,jewelry,54.0,150.161.57.221,5.0,vasstdc27m7nks3,6.0
31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,524c9a609c8748f27557a91b502ea7d0iztpl,a3d2de7675556553a5f08e4c88d2c228srvqv,65.0,phone22,10.0,in,28.0,-0.4813471681980606,mobile,65.0,25.185.200.255,4.0,vasstdc27m7nks3,14.0
07012e0507b4281d430b93ddcd96cae66und7,1978e237398268fd91a86df41dc0c2668kub9,5774d4643c6b969907ae522adbbbbd6by7f9f,18.0,phone45,2.0,in,15.0,1.3049309663942126,mobile,18.0,126.1.205.15,2.0,vasstdc27m7nks3,6.0
3d575194dae5a2e2966abdf84d800a3bgbsd8,74c43f2cc29f9314d1afc6bdb3587a119mmof,29fe477ca59c927e8e77c252ec8b8528xqf9w,2.0,phone101,1.0,ph,2.0,0.2023770223616167,mobile,2.0,116.173.41.127,1.0,7lb50491xxu0lez,1.0
4af5e2532224f9f7d1d039704573d9205jbkv,d8f85eceea06f64fa6d684469e1d2825xe0wr,1d9d3a3912ee98cc372c8993a819a6f6bs6pq,2092.0,phone3,154.0,in,1794.0,-0.6928175906043063,sporting goods,2092.0,216.197.201.221,47.0,vasstdc27m7nks3,569.0
9bd2d79f328a5afe815d5832e521aa9187q2j,22898cccda3d20ffefb34a1d1c651b0bedudk,81e07471ec0ae1664439f8d04389769dj2re8,5533.0,phone4,1227.0,id,4922.0,-0.46508081695209735,jewelry,5533.0,205.7.224.48,112.0,vasstdc27m7nks3,2218.0
a8a81bb8a3a35572bd1f9922f5a31217pw41k,a3d2de7675556553a5f08e4c88d2c228ezl6o,a3d2de7675556553a5f08e4c88d2c228q0158,1.0,phone125,1.0,in,1.0,1.2660010833093205,sporting goods,1.0,89.28.124.29,1.0,jljta20lpmmspal,1.0
23f9a0e1492c4abf375823266ddbe36bzukj3,a3d2de7675556553a5f08e4c88d2c228u6b6h,2da799e633b8604cca8545bf4c5d6df32dhys,3.0,phone314,3.0,my,3.0,1.278489930874614,mobile,3.0,142.130.190.143,2.0,vasstdc27m7nks3,3.0
7c965df16147f68263573764dd257a7bxqmpt,a3d2de7675556553a5f08e4c88d2c228qhaxv,d1e7fd494d76ca843bdb0350ad14cbf0956va,66.0,phone4,4.0,in,41.0,-0.5916539432352121,mobile,66.0,195.129.89.172,3.0,vasstdc27m7nks3,25.0
36473d4c641c4c09c20c80e2ab35a36dwzp5d,a3d2de7675556553a5f08e4c88d2c228q3j7n,a3d2de7675556553a5f08e4c88d2c2280yxh1,6.0,phone57,2.0,in,6.0,1.2912497962448055,mobile,6.0,186.58.61.206,1.0,rdp40xiz048zxq1,3.0
27ccc09ae923d1ca8ff7ab3242f279f7xuclq,c315c051b10e38681e30c75e8a4ec7274dds0,0c69d0f630db463bf98cde4ac46f607ds4i0u,4.0,phone142,1.0,in,3.0,1.364413338967843,mobile,4.0,198.147.236.84,1.0,4q63zkay3nfmc0d,1.0
cd35a3230456d4a245806e476c63e9a1evu7i,a3d2de7675556553a5f08e4c88d2c228sgozm,2fe107585c24346c62ef8a897325e2155wmos,1.0,phone65,1.0,id,1.0,-1.0071931304062152,mobile,1.0,33.183.135.187,1.0,vasstdc27m7nks3,1.0
e578807073c57556ce334044382a9b98iaz6o,a3d2de7675556553a5f08e4c88d2c228k0xrg,bf4a43805ad2974a997c706a9f7cf442z08j3,1.0,phone4,1.0,id,1.0,-1.066954558977025,jewelry,1.0,46.94.100.63,1.0,vasstdc27m7nks3,1.0
c4d42d0beefe49d6157c546a2504f4db86hvd,4f901d8c8d3dae97243f84602d8f80a6u18kd,e4bc512d62b58f578d5d057f70069cabykeav,138.0,phone4,20.0,in,97.0,0.015698380953815285,mobile,138.0,216.197.201.221,9.0,vasstdc27m7nks3,36.0
87c5fcd8d9582701469f94bff3cc415dvq4ia,06989ec7e6f1db345156e78c61ca4fcdbtr05,71cae9787c95472ce98519b554ab83378mbla,26.0,phone22,3.0,in,14.0,1.3104300698181992,mobile,26.0,134.160.116.190,3.0,vasstdc27m7nks3,7.0
437c191e614776c1535305f602ea9033sdfmf,751152c8f7539bd8373e8966e0108ca0zfuys,d9b48f4e5c3aa65970fbb4ac43e18ca6w4w9w,3.0,phone65,2.0,cn,2.0,-1.1510912354643332,sporting goods,3.0,137.110.21.234,1.0,vasstdc27m7nks3,2.0
c806dbb2decba0ed3c4ff5e2e60a74c2wjvbl,a3d2de7675556553a5f08e4c88d2c22856leq,d02c2b288b8aabd79ff47118aff41a2dqwzwc,2.0,phone316,1.0,id,2.0,1.35256173369805,mobile,2.0,161.237.171.157,1.0,ar89au37swuzvzz,2.0
4c67576a6f30a158d16d790a7fc482b0zqxue,a3d2de7675556553a5f08e4c88d2c2281hh9j,ca8d4b018cb62966eebb2974f5a83b4fbrw60,1859.0,phone11,85.0,cm,1272.0,-0.06031708560773794,home goods,1859.0,218.82.109.217,1046.0,vasstdc27m7nks3,257.0
0c55920fb607fef2d33324f33565758a6e4dj,a3d2de7675556553a5f08e4c88d2c2284fdt9,1b42c7efa974591605473c6aafbb66f2wx878,39.0,phone4,5.0,id,21.0,1.3080052229909278,sporting goods,39.0,26.150.123.184,2.0,vasstdc27m7nks3,15.0
b4210edd4ec9bf872c7108fdb3c6aae9cjwz7,a3d2de7675556553a5f08e4c88d2c228oms0h,a3d2de7675556553a5f08e4c88d2c228683r1,47.0,phone4,7.0,th,46.0,1.31069379694412,mobile,47.0,86.200.121.249,32.0,vasstdc27m7nks3,22.0
c0549e76b179912d52a28c3eb9b29376yaxvu,a3d2de7675556553a5f08e4c88d2c228wx3vf,00de21ff3627811075faf2a3a0880053yi40s,2.0,phone681,1.0,ke,1.0,0.2175161370200706,jewelry,2.0,141.13.102.15,1.0,7d40828q18cpqe9,1.0
b86050461e88566061c796dbccb1f7e5at242,a3d2de7675556553a5f08e4c88d2c228bgruc,da859a5dbc4881a7c877cd2a1944ce4esbpr7,2.0,phone65,1.0,ng,2.0,0.16864982446495386,home goods,2.0,236.63.15.129,1.0,qpymvhjzg04k44x,1.0
8c412ae875b672f18073d643c74f9f0clzbyw,bb154a48f536bdf27337eec09c8f39ba9cfn2,7ea75ece388fed449b4801cb7918b93257009,82.0,phone4,22.0,id,74.0,-0.3200666995391088,jewelry,82.0,250.176.102.3,5.0,vasstdc27m7nks3,31.0
1cf0d30e0bf9f4a536b1fe16ecc26cd22j50c,a3d2de7675556553a5f08e4c88d2c2288kcpx,4b979e9e690d72ce0f522c0b15256eb4b0xwx,1.0,phone65,1.0,cn,1.0,0.19853804848017187,mobile,1.0,135.24.64.238,1.0,vasstdc27m7nks3,1.0
7c08de9de285265b2c34970139331f9fnr9ad,b1c4747d75e7cf1f89c585dbc335ee25m8g1h,b82f4540b0cb4774a2bb327bc4850532859rj,289.0,phone101,15.0,in,144.0,1.3257973459394217,office equipment,289.0,213.225.77.188,8.0,vasstdc27m7nks3,93.0
d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,a3d2de7675556553a5f08e4c88d2c228jes79,0c322789fd0b00c061132f57f1128482lg9q8,890.0,phone3,72.0,in,817.0,1.2988060998853304,mobile,890.0,213.225.77.188,47.0,vasstdc27m7nks3,209.0
